id_distrito,nombre,id_comuna,provincia,region
1,Distrito 1,1,Arica,Arica y Parinacota
1,Distrito 1,2,Parinacota,Arica y Parinacota
1,Distrito 1,3,Iquique,Tarapaca
1,Distrito 1,4,El Tamarugal,Tarapaca
1,Distrito 1,5,Iquique,Tarapaca
1,Distrito 1,6,Iquique,Tarapaca
2,Distrito 2,7,Tocopilla,Tarapaca
2,Distrito 2,8,Tocopilla,Tarapaca
2,Distrito 2,9,Tocopilla,Tarapaca
2,Distrito 2,10,Tocopilla,Tarapaca
2,Distrito 2,11,Tocopilla,Tarapaca
3,Distrito 3,12,Antofagasta,Antofagasta
3,Distrito 3,13,Antofagasta,Antofagasta
4,Distrito 4,14,Antofagasta,Antofagasta
4,Distrito 4,15,Antofagasta,Antofagasta
4,Distrito 4,16,El Loa,Antofagasta
4,Distrito 4,17,El Loa,Antofagasta
4,Distrito 4,18,El Loa,Antofagasta
4,Distrito 4,19,Tocopilla,Antofagasta
4,Distrito 4,20,Tocopilla,Antofagasta
4,Distrito 4,21,ChaNaral,Atacama
4,Distrito 4,22,ChaNaral,Atacama
4,Distrito 4,23,Copiapo,Atacama
5,Distrito 5,24,Copiapo,Atacama
5,Distrito 5,25,Copiapo,Atacama
6,Distrito 6,26,Huasco,Atacama
7,Distrito 7,27,Huasco,Atacama
7,Distrito 7,28,Huasco,Atacama
8,Distrito 8,29,Huasco,Atacama
9,Distrito 9,30,Choapa,Coquimbo
9,Distrito 9,31,Choapa,Coquimbo
9,Distrito 9,32,Choapa,Coquimbo
9,Distrito 9,33,Choapa,Coquimbo
10,Distrito 10,34,Elqui,Coquimbo
10,Distrito 10,35,Elqui,Coquimbo
10,Distrito 10,36,Elqui,Coquimbo
10,Distrito 10,37,Elqui,Coquimbo
10,Distrito 10,38,Elqui,Coquimbo
11,Distrito 11,39,Elqui,Coquimbo
11,Distrito 11,40,Limari,Coquimbo
11,Distrito 11,41,Limari,Coquimbo
12,Distrito 12,42,Limari,Coquimbo
13,Distrito 13,43,Limari,Coquimbo
13,Distrito 13,44,Limari,Coquimbo
13,Distrito 13,45,Isla de Pascua,Valparaiso
13,Distrito 13,46,Los Andes,Valparaiso
13,Distrito 13,47,Los Andes,Valparaiso
13,Distrito 13,48,Los Andes,Valparaiso
13,Distrito 13,49,Los Andes,Valparaiso
14,Distrito 14,50,Petorca,Valparaiso
14,Distrito 14,51,Petorca,Valparaiso
14,Distrito 14,52,Petorca,Valparaiso
15,Distrito 15,53,Petorca,Valparaiso
