id_distrito,nombre,id_comuna,provincia,region
1,Distrito 1,1,Arica,Arica y Parinacota
1,Distrito 1,2,Parinacota,Arica y Parinacota
1,Distrito 1,3,Iquique,Tarapaca
1,Distrito 1,4,El Tamarugal,Tarapaca
1,Distrito 1,5,Iquique,Tarapaca
1,Distrito 1,6,Iquique,Tarapaca
1,Distrito 1,7,Tocopilla,Tarapaca
1,Distrito 1,8,Tocopilla,Tarapaca
1,Distrito 1,9,Tocopilla,Tarapaca
2,Distrito 2,10,Tocopilla,Tarapaca
3,Distrito 3,11,Tocopilla,Tarapaca
3,Distrito 3,12,Antofagasta,Antofagasta
3,Distrito 3,13,Antofagasta,Antofagasta
3,Distrito 3,14,Antofagasta,Antofagasta
3,Distrito 3,15,Antofagasta,Antofagasta
3,Distrito 3,16,El Loa,Antofagasta
4,Distrito 4,17,El Loa,Antofagasta
4,Distrito 4,18,El Loa,Antofagasta
4,Distrito 4,19,Tocopilla,Antofagasta
4,Distrito 4,20,Tocopilla,Antofagasta
4,Distrito 4,21,ChaNaral,Atacama
4,Distrito 4,22,ChaNaral,Atacama
4,Distrito 4,23,Copiapo,Atacama
4,Distrito 4,24,Copiapo,Atacama
5,Distrito 5,25,Copiapo,Atacama
5,Distrito 5,26,Huasco,Atacama
5,Distrito 5,27,Huasco,Atacama
5,Distrito 5,28,Huasco,Atacama
6,Distrito 6,29,Huasco,Atacama
6,Distrito 6,30,Choapa,Coquimbo
6,Distrito 6,31,Choapa,Coquimbo
6,Distrito 6,32,Choapa,Coquimbo
7,Distrito 7,33,Choapa,Coquimbo
7,Distrito 7,34,Elqui,Coquimbo
8,Distrito 8,35,Elqui,Coquimbo
8,Distrito 8,36,Elqui,Coquimbo
8,Distrito 8,37,Elqui,Coquimbo
9,Distrito 9,38,Elqui,Coquimbo
10,Distrito 10,39,Elqui,Coquimbo
11,Distrito 11,40,Limari,Coquimbo
11,Distrito 11,41,Limari,Coquimbo
12,Distrito 12,42,Limari,Coquimbo
13,Distrito 13,43,Limari,Coquimbo
13,Distrito 13,44,Limari,Coquimbo
13,Distrito 13,45,Isla de Pascua,Valparaiso
13,Distrito 13,46,Los Andes,Valparaiso
13,Distrito 13,47,Los Andes,Valparaiso
13,Distrito 13,48,Los Andes,Valparaiso
13,Distrito 13,49,Los Andes,Valparaiso
13,Distrito 13,50,Petorca,Valparaiso
13,Distrito 13,51,Petorca,Valparaiso
13,Distrito 13,52,Petorca,Valparaiso
14,Distrito 14,53,Petorca,Valparaiso
