id_distrito,nombre,id_comuna,provincia,region
1,Distrito 1,1,Arica,Arica y Parinacota
1,Distrito 1,2,Parinacota,Arica y Parinacota
1,Distrito 1,3,Iquique,Tarapacá
2,Distrito 2,4,El Tamarugal,Tarapacá
3,Distrito 3,5,Iquique,Tarapacá
3,Distrito 3,6,Iquique,Tarapacá
3,Distrito 3,7,Tocopilla,Tarapacá
3,Distrito 3,8,Tocopilla,Tarapacá
4,Distrito 4,9,Tocopilla,Tarapacá
4,Distrito 4,10,Tocopilla,Tarapacá
4,Distrito 4,11,Tocopilla,Tarapacá
4,Distrito 4,12,Antofagasta,Antofagasta
4,Distrito 4,13,Antofagasta,Antofagasta
4,Distrito 4,14,Antofagasta,Antofagasta
5,Distrito 5,15,Antofagasta,Antofagasta
5,Distrito 5,16,El Loa,Antofagasta
5,Distrito 5,17,El Loa,Antofagasta
5,Distrito 5,18,El Loa,Antofagasta
6,Distrito 6,19,Tocopilla,Antofagasta
6,Distrito 6,20,Tocopilla,Antofagasta
7,Distrito 7,21,Chañaral,Atacama
7,Distrito 7,22,Chañaral,Atacama
8,Distrito 8,23,Copiapó,Atacama
8,Distrito 8,24,Copiapó,Atacama
8,Distrito 8,25,Copiapó,Atacama
8,Distrito 8,26,Huasco,Atacama
8,Distrito 8,27,Huasco,Atacama
8,Distrito 8,28,Huasco,Atacama
9,Distrito 9,29,Huasco,Atacama
9,Distrito 9,30,Choapa,Coquimbo
9,Distrito 9,31,Choapa,Coquimbo
9,Distrito 9,32,Choapa,Coquimbo
9,Distrito 9,33,Choapa,Coquimbo
9,Distrito 9,34,Elqui,Coquimbo
10,Distrito 10,35,Elqui,Coquimbo
10,Distrito 10,36,Elqui,Coquimbo
10,Distrito 10,37,Elqui,Coquimbo
10,Distrito 10,38,Elqui,Coquimbo
10,Distrito 10,39,Elqui,Coquimbo
10,Distrito 10,40,Limarí,Coquimbo
11,Distrito 11,41,Limarí,Coquimbo
12,Distrito 12,42,Limarí,Coquimbo
12,Distrito 12,43,Limarí,Coquimbo
12,Distrito 12,44,Limarí,Coquimbo
13,Distrito 13,45,Isla de Pascua,Valparaíso
13,Distrito 13,46,Los Andes,Valparaíso
13,Distrito 13,47,Los Andes,Valparaíso
13,Distrito 13,48,Los Andes,Valparaíso
13,Distrito 13,49,Los Andes,Valparaíso
13,Distrito 13,50,Petorca,Valparaíso
13,Distrito 13,51,Petorca,Valparaíso
13,Distrito 13,52,Petorca,Valparaíso
